MoonRise,Az,Phase,Paksha,RA,Dec,days,Fullmoon,Newmoon,Eclipse
6-Jun-14,88.95905435,54.44411469,Shukla,2.98193572,0.00862264,5073,0,0,0
7-Jun-14,93.67906341,64.45820618,Shukla,3.1924476,-0.06356822,5074,0,0,0
8-Jun-14,98.36667005,74.12866974,Shukla,3.41060326,-0.13522055,5075,0,0,0
9-Jun-14,102.8034243,83.00449371,Shukla,3.64000075,-0.20289591,5076,0,0,0
10-Jun-14,106.7083323,90.55324554,Shukla,3.8834879,-0.26226268,5077,0,0,0
11-Jun-14,109.740786,96.18940735,Shukla,4.14220343,-0.30819171,5078,0,0,0
12-Jun-14,111.5432115,99.34868622,Shukla,4.41449246,-0.33540952,5079,1,0,0
13-Jun-14,111.8313088,99.60318756,Shukla,4.69543574,-0.33977367,5080,1,0,0
14-Jun-14,110.4982676,96.77986145,Krishna,4.97786625,-0.31970123,5081,0,0,0
15-Jun-14,107.6640533,91.02565765,Krishna,5.25475146,-0.27686297,5082,0,0,0
16-Jun-14,103.6321517,82.78582764,Krishna,5.52146836,-0.21565412,5083,0,0,0
17-Jun-14,98.79220449,72.71072388,Krishna,5.77662426,-0.14188339,5084,0,0,0
18-Jun-14,93.53337548,61.53742599,Krishna,6.02146652,-0.0615169,5085,0,0,0
19-Jun-14,88.19999494,49.98941803,Krishna,6.25874758,0.02005012,5086,0,0,0
20-Jun-14,83.08319971,38.71417999,Krishna,0.20851397,0.09820999,5087,0,0,0
21-Jun-14,78.4302153,28.25697327,Krishna,0.44010831,0.16907791,5088,0,0,0
22-Jun-14,74.45550282,19.05765724,Krishna,0.67254206,0.22936786,5089,0,0,0
23-Jun-14,71.34422871,11.45672894,Krishna,0.90687629,0.2763488,5090,0,0,0
24-Jun-14,69.24451928,5.70152664,Krishna,1.14285495,0.30793091,5091,0,0,0
25-Jun-14,68.25086336,1.94949102,Krishna,1.3790019,0.32284604,5092,0,0,0
27-Jun-14,68.38768571,0.26999822,Krishna,1.6130648,0.32081701,5094,0,1,0
28-Jun-14,69.60408776,0.64853537,Shukla,1.84271854,0.30259411,5095,0,0,0
29-Jun-14,71.78547259,2.99647713,Shukla,2.0662752,0.26979896,5096,0,0,0
30-Jun-14,74.77758722,7.16668653,Shukla,2.28313992,0.22462455,5097,0,0,0
1-Jul-14,78.41206748,12.97165966,Shukla,2.49392259,0.16951205,5098,0,0,0
2-Jul-14,82.52427167,20.19930267,Shukla,2.70029877,0.10691441,5099,0,0,0
3-Jul-14,86.95991946,28.62193871,Shukla,2.90477512,0.03919915,5100,0,0,0
4-Jul-14,91.57117141,37.99567032,Shukla,3.1104647,-0.03130749,5101,0,0,0
5-Jul-14,96.20443023,48.0489502,Shukla,3.32089357,-0.10215852,5102,0,0,0
6-Jul-14,100.6823911,58.46105576,Shukla,3.53978268,-0.17054131,5103,0,0,0
7-Jul-14,104.7838172,68.83393097,Shukla,3.77068618,-0.23300727,5104,0,0,0
8-Jul-14,108.2287187,78.66595459,Shukla,4.01633904,-0.28529163,5105,0,0,0
9-Jul-14,110.6844654,87.34435272,Shukla,4.27765453,-0.32243793,5106,0,0,0
10-Jul-14,111.8134069,94.17971039,Shukla,4.55265005,-0.33949106,5107,0,0,0
11-Jul-14,111.3675731,98.50048065,Shukla,4.83609826,-0.33281302,5108,0,0,0
12-Jul-14,109.2920426,99.7956543,Shukla,5.12072842,-0.30151905,5109,1,0,0
13-Jul-14,105.7661623,97.85237122,Krishna,5.39967858,-0.24812233,5110,0,0,0
14-Jul-14,101.1508259,92.82176208,Krishna,5.66863612,-0.17790847,5111,0,0,0
15-Jul-14,95.88422413,85.18109894,Krishna,5.92645035,-0.09750341,5112,0,0,0
16-Jul-14,90.39094887,75.61600494,Krishna,6.17441772,-0.0134938,5113,0,0,0
17-Jul-14,85.03435253,64.88031769,Krishna,0.13194121,0.06839444,5114,0,0,0
18-Jul-14,80.10675353,53.68593597,Krishna,0.36827595,0.14355096,5115,0,0,0
19-Jul-14,75.83886885,42.64390945,Krishna,0.60272795,0.2084027,5116,0,0,0
20-Jul-14,72.4122449,32.25018311,Krishna,0.83695601,0.26024116,5117,0,0,0
21-Jul-14,69.96528182,22.89684486,Krishna,1.07154392,0.29710457,5118,0,0,0
22-Jul-14,68.58992078,14.89108181,Krishna,1.30597233,0.31776554,5119,0,0,0
23-Jul-14,68.32273744,8.47064114,Krishna,1.53885078,0.32179037,5120,0,0,0
24-Jul-14,69.1381664,3.81194568,Krishna,1.76839218,0.30958695,5121,0,0,0
25-Jul-14,70.95113766,1.03210258,Krishna,1.99299454,0.28236338,5122,0,0,0
27-Jul-14,73.63033401,0.18858722,Krishna,2.21173245,0.24197365,5124,0,1,0
28-Jul-14,77.01744531,1.28029239,Shukla,2.42461778,0.19069124,5125,0,0,0
29-Jul-14,80.94497483,4.25180244,Shukla,2.63261969,0.13098529,5126,0,0,0
30-Jul-14,85.2477208,9.00037861,Shukla,2.83753333,0.06536332,5127,0,0,0
31-Jul-14,89.76610951,15.38340092,Shukla,3.04180055,-0.00368908,5128,0,0,0
1-Aug-14,94.34220648,23.22304535,Shukla,3.24833847,-0.07366991,5129,0,0,0
2-Aug-14,98.80967612,32.30471802,Shukla,3.46037096,-0.14193679,5130,0,0,0
3-Aug-14,102.9796705,42.3663826,Shukla,3.68120479,-0.20552475,5131,0,0,0
4-Aug-14,106.626329,53.07765579,Shukla,3.91385175,-0.26096199,5132,0,0,0
5-Aug-14,109.479702,64.01156616,Shukla,4.1604,-0.30419398,5133,0,0,0
6-Aug-14,111.2398076,74.61896515,Shukla,4.42115586,-0.33079673,5134,0,0,0
7-Aug-14,111.62613,84.2256012,Shukla,4.69388032,-0.33666281,5135,0,0,0
8-Aug-14,110.4605172,92.07680511,Shukla,4.97377203,-0.31913639,5136,0,0,0
9-Aug-14,107.7473611,97.44364929,Shukla,5.2546724,-0.27815708,5137,0,0,0
10-Aug-14,103.6994427,99.77198792,Shukla,5.53104345,-0.21673376,5138,1,0,0
11-Aug-14,98.69107671,98.82003021,Krishna,5.7995167,-0.14041158,5139,0,0,0
12-Aug-14,93.17046703,94.7202301,Krishna,6.05923566,-0.05604594,5140,0,0,0
13-Aug-14,87.57757346,87.93470764,Krishna,0.02803198,0.02948832,5141,0,0,0
14-Aug-14,82.2928512,79.12968445,Krishna,0.27420472,0.11019683,5142,0,0,0
15-Aug-14,77.61807165,69.03113556,Krishna,0.51657305,0.1813646,5143,0,0,0
16-Aug-14,73.77755874,58.31572342,Krishna,0.75664794,0.23958564,5144,0,0,0
17-Aug-14,70.92646702,47.55692291,Krishna,0.99514065,0.28262089,5145,0,0,0
18-Aug-14,69.15761195,37.21678925,Krishna,1.23189943,0.3092316,5146,0,0,0
19-Aug-14,68.50463221,27.66272926,Krishna,1.46607427,0.31905102,5147,0,0,0
20-Aug-14,68.94416854,19.19109154,Krishna,1.6964675,0.31248773,5148,0,0,0
21-Aug-14,70.40158064,12.04677582,Krishna,1.92196762,0.29062427,5149,0,0,0
22-Aug-14,72.76161591,6.43475389,Krishna,2.14192804,0.25508855,5150,0,0,0
23-Aug-14,75.88193319,2.52355289,Krishna,2.35639015,0.20790765,5151,0,0,0
25-Aug-14,79.60562255,0.44273096,Krishna,2.56613395,0.15136997,5153,0,0,0
26-Aug-14,83.76994791,0.27727643,Krishna,2.77260529,0.08791976,5154,0,1,0
27-Aug-14,88.21032902,2.06172013,Shukla,2.97778612,0.02009774,5155,0,0,0
28-Aug-14,92.75979508,5.77586079,Shukla,3.18405455,-0.04946837,5156,0,0,0
29-Aug-14,97.24481148,11.34250927,Shukla,3.39404309,-0.11802801,5157,0,0,0
30-Aug-14,101.4784496,18.6258049,Shukla,3.61046646,-0.18263772,5158,0,0,0
31-Aug-14,105.2528599,27.42712402,Shukla,3.83586551,-0.24008161,5159,0,0,0
1-Sep-14,108.3349555,37.4753685,Shukla,4.07221309,-0.28683594,5160,0,0,0
2-Sep-14,110.472552,48.41024399,Shukla,4.32037873,-0.3191692,5161,0,0,0
3-Sep-14,111.419585,59.76182556,Shukla,4.57958839,-0.33348662,5162,0,0,0
4-Sep-14,110.9840239,70.93680573,Shukla,4.84720351,-0.32696706,5163,0,0,0
5-Sep-14,109.0866041,81.22868347,Shukla,5.1191703,-0.2983663,5164,0,0,0
6-Sep-14,105.8035918,89.86981964,Shukla,5.39113697,-0.24866889,5165,0,0,0
7-Sep-14,101.3702253,96.13270569,Shukla,5.65970466,-0.1812599,5166,0,0,0
8-Sep-14,96.14421529,99.46387482,Shukla,5.92314538,-0.10151121,5167,1,0,0
9-Sep-14,90.54748998,99.60495758,Shukla,6.18134531,-0.0159434,5168,1,0,0
10-Sep-14,85.00668343,96.64595795,Krishna,0.15203083,0.06874847,5169,0,0,0
11-Sep-14,79.90574789,90.98388672,Krishna,0.40277397,0.14653798,5170,0,0,0
12-Sep-14,75.55600339,83.20973969,Krishna,0.65126543,0.21262089,5171,0,0,0
13-Sep-14,72.18221096,73.97863007,Krishna,0.89768875,0.26365329,5172,0,0,0
14-Sep-14,69.91998401,63.91034698,Krishna,1.14146324,0.29774199,5173,0,0,0
15-Sep-14,68.82061042,53.53834152,Krishna,1.3814542,0.31427916,5174,0,0,0
16-Sep-14,68.86188525,43.29999542,Krishna,1.61637357,0.31369471,5175,0,0,0
17-Sep-14,69.96411386,33.55117798,Krishna,1.84521674,0.29718047,5176,0,0,0
18-Sep-14,72.00890174,24.58957863,Krishna,2.06758527,0.26642959,5177,0,0,0
19-Sep-14,74.85655787,16.67674255,Krishna,2.28382046,0.2234288,5178,0,0,0
20-Sep-14,78.35830023,10.053339,Krishna,2.49496806,0.17032847,5179,0,0,0
21-Sep-14,82.36171316,4.94529057,Krishna,2.70264818,0.10939272,5180,0,0,0
22-Sep-14,86.71062438,1.56045604,Krishna,2.90889906,0.0430111,5181,0,0,0
24-Sep-14,91.24136207,0.07736577,Krishna,3.11602789,-0.0262547,5183,0,1,0
25-Sep-14,95.77750243,0.62881708,Shukla,3.3264658,-0.09561378,5184,0,0,0
26-Sep-14,100.1248222,3.28395653,Shukla,3.54259918,-0.16200181,5185,0,0,0
27-Sep-14,104.0683412,8.03225994,Shukla,3.76653686,-0.22207468,5186,0,0,0
28-Sep-14,107.3742962,14.77139378,Shukla,3.99978425,-0.27227345,5187,0,0,0
29-Sep-14,109.8010283,23.29899979,Shukla,4.24284991,-0.3090045,5188,0,0,0
30-Sep-14,111.1227723,33.30725479,Shukla,4.49491174,-0.32897247,5189,0,0,0
1-Oct-14,111.1657684,44.37939072,Shukla,4.75376823,-0.32965273,5190,0,0,0
2-Oct-14,109.8473848,55.98933411,Shukla,5.01626696,-0.30979959,5191,0,0,0
3-Oct-14,107.2024623,67.50914001,Shukla,5.27915191,-0.26982252,5192,0,0,0
4-Oct-14,103.3862717,78.23290253,Shukla,5.53996236,-0.21190284,5193,0,0,0
5-Oct-14,98.65669354,87.4281311,Shukla,5.79755986,-0.13984189,5194,0,0,0
6-Oct-14,93.34602339,94.41977692,Shukla,6.05211201,-0.05871219,5195,0,0,0
7-Oct-14,87.8299148,98.69445038,Shukla,0.02146664,0.02562232,5196,0,0,0
8-Oct-14,82.4950043,99.99186707,Shukla,0.27325686,0.10708181,5197,1,0,1
9-Oct-14,77.70501313,98.34458923,Krishna,0.52515494,0.17999443,5198,0,0,0
10-Oct-14,73.76742956,94.04769135,Krishna,0.77713564,0.2396801,5199,0,0,0
11-Oct-14,70.90512268,87.5738678,Krishna,1.02811002,0.28288295,5200,0,0,0
12-Oct-14,69.23876143,79.47151947,Krishna,1.27613692,0.30796121,5201,0,0,0
13-Oct-14,68.78551007,70.28072357,Krishna,1.51898171,0.31479872,5202,0,0,0
14-Oct-14,69.47569386,60.48387909,Krishna,1.75479768,0.30448219,5203,0,0,0
15-Oct-14,71.18193659,50.4902153,Krishna,1.9826434,0.27886348,5204,0,0,0
16-Oct-14,73.74988281,40.64418411,Krishna,2.20267552,0.24015057,5205,0,0,0
17-Oct-14,77.02075795,31.24614716,Krishna,2.4160523,0.19062944,5206,0,0,0
18-Oct-14,80.84174336,22.57567024,Krishna,2.62469087,0.13254721,5207,0,0,0
19-Oct-14,85.06563479,14.91061974,Krishna,2.83100708,0.06813238,5208,0,0,0
20-Oct-14,89.54335655,8.53737926,Krishna,3.03769624,-0.0002958,5209,0,0,0
21-Oct-14,94.11303997,3.74915099,Krishna,3.24754836,-0.07017875,5210,0,0,0
23-Oct-14,98.58913614,0.83080339,Krishna,3.46325196,-0.13857896,5212,0,0,0
24-Oct-14,102.7548754,0.03106924,Krishna,3.68712738,-0.20210266,5213,0,1,0
25-Oct-14,106.3627042,1.52612209,Shukla,3.92074809,-0.25694814,5214,0,0,0
26-Oct-14,109.14811,5.38196325,Shukla,4.16448117,-0.2991462,5215,0,0,0
27-Oct-14,110.8608346,11.52511692,Shukla,4.41711419,-0.32502278,5216,0,0,0
28-Oct-14,111.3099537,19.72996902,Shukla,4.67585983,-0.3318135,5217,0,0,0
29-Oct-14,110.4074398,29.62574959,Shukla,4.93695968,-0.31822913,5218,0,0,0
30-Oct-14,108.1893427,40.71873856,Shukla,5.19675462,-0.28473263,5219,0,0,0
31-Oct-14,104.805305,52.42113113,Shukla,5.45272095,-0.2334335,5220,0,0,0
1-Nov-14,100.4876009,64.08130646,Shukla,5.70399203,-0.1677257,5221,0,0,0
2-Nov-14,95.519212,75.01808929,Shukla,5.95125965,-0.09188548,5222,0,0,0
3-Nov-14,90.21227795,84.56590271,Shukla,6.19626537,-0.01075744,5223,0,0,0
4-Nov-14,84.89554942,92.13446808,Shukla,0.15794994,0.07048456,5224,0,0,0
5-Nov-14,79.90304997,97.27561188,Shukla,0.40451826,0.14659468,5225,0,0,0
6-Nov-14,75.55597607,99.73957062,Shukla,0.65371431,0.21261422,5226,1,0,0
7-Nov-14,72.13478213,99.50002289,Krishna,0.90511776,0.26434302,5227,1,0,0
8-Nov-14,69.84506366,96.73741913,Krishna,1.15686334,0.29883052,5228,0,0,0
9-Nov-14,68.78882272,91.78624725,Krishna,1.40604979,0.3147148,5229,0,0,0
10-Nov-14,68.95577986,85.06542206,Krishna,1.64958522,0.31224828,5230,0,0,0
11-Nov-14,70.24157663,77.01329041,Krishna,1.88511567,0.29297927,5231,0,0,0
12-Nov-14,72.48478834,68.04250336,Krishna,2.11162669,0.25923022,5232,0,0,0
13-Nov-14,75.50529607,58.51998901,Krishna,2.3295554,0.21359142,5233,0,0,0
14-Nov-14,79.13011161,48.76869202,Krishna,2.5405459,0.15858802,5234,0,0,0
15-Nov-14,83.20280998,39.08370972,Krishna,2.7470828,0.09656152,5235,0,0,0
16-Nov-14,87.57964984,29.7549839,Krishna,2.95216308,0.02972602,5236,0,0,0
17-Nov-14,92.1175319,21.08985329,Krishna,3.15904769,-0.03966259,5237,0,0,0
18-Nov-14,96.65782502,13.42947292,Krishna,3.37105063,-0.10908245,5238,0,0,0
19-Nov-14,101.0099806,7.15268707,Krishna,3.59128131,-0.17552487,5239,0,0,0
21-Nov-14,104.9398665,2.66086197,Krishna,3.82224545,-0.23535695,5241,0,0,0
22-Nov-14,108.1712359,0.33908617,Krishna,4.06525659,-0.28438533,5242,0,1,0
23-Nov-14,110.4105475,0.49557117,Shukla,4.31976545,-0.31825111,5243,0,0,0
24-Nov-14,111.4001531,3.29233265,Shukla,4.5829735,-0.33319374,5244,0,0,0
25-Nov-14,110.986312,8.69088459,Shukla,4.85022642,-0.32697777,5245,0,0,0
26-Nov-14,109.1675214,16.4358139,Shukla,5.11632144,-0.29953944,5246,0,0,0
27-Nov-14,106.0932464,26.08201408,Shukla,5.37713095,-0.25299111,5247,0,0,0
28-Nov-14,102.0182463,37.05059814,Shukla,5.63065003,-0.19104297,5248,0,0,0
29-Nov-14,97.24555597,48.69107056,Shukla,5.87708957,-0.11824149,5249,0,0,0
30-Nov-14,92.0863999,60.33481598,Shukla,6.11829558,-0.03938625,5250,0,0,0
1-Dec-14,86.8434579,71.33673096,Shukla,0.07376578,0.04076614,5251,0,0,0
2-Dec-14,81.80906207,81.10916138,Shukla,0.31263616,0.11760167,5252,0,0,0
3-Dec-14,77.266112,89.15343475,Shukla,0.55391064,0.18670935,5253,0,0,0
4-Dec-14,73.4814632,95.0904541,Shukla,0.79863755,0.24403562,5254,0,0,0
5-Dec-14,70.6862561,98.68608856,Shukla,1.04632982,0.28619175,5255,0,0,0
6-Dec-14,69.04535779,99.86411285,Shukla,1.29492835,0.3108621,5256,1,0,0
7-Dec-14,68.62800591,98.70002747,Krishna,1.54129017,0.31714747,5257,0,0,0
8-Dec-14,69.39698959,95.39437103,Krishna,1.78212173,0.30564563,5258,0,0,0
9-Dec-14,71.22569761,90.23133087,Krishna,2.01496733,0.2781867,5259,0,0,0
10-Dec-14,73.93515852,83.53406525,Krishna,2.23881921,0.23733642,5260,0,0,0
11-Dec-14,77.3326039,75.62863159,Krishna,2.45420272,0.18588945,5261,0,0,0
12-Dec-14,81.2370952,66.82361603,Krishna,2.66290152,0.12652568,5262,0,0,0
13-Dec-14,85.48840984,57.40661621,Krishna,2.86757671,0.06168253,5263,0,0,0
14-Dec-14,89.94252646,47.65477371,Krishna,3.07144003,-0.00638993,5264,0,0,0
15-Dec-14,94.45837433,37.85501862,Krishna,3.27801363,-0.07544975,5265,0,0,0
16-Dec-14,98.87988363,28.32919693,Krishna,3.49092002,-0.14301402,5266,0,0,0
17-Dec-14,103.0167516,19.45782852,Krishna,3.71359618,-0.20609608,5267,0,0,0
18-Dec-14,106.6295802,11.69342709,Krishna,3.94880921,-0.26101762,5268,0,0,0
19-Dec-14,109.4302241,5.55050993,Krishna,4.19790781,-0.30344807,5269,0,0,0
21-Dec-14,111.112008,1.55907619,Krishna,4.45995892,-0.32886314,5271,0,0,0
22-Dec-14,111.4177067,0.17819639,Krishna,4.73128791,-0.33350181,5272,0,1,0
23-Dec-14,110.2249576,1.68915951,Shukla,5.00609685,-0.31554332,5273,0,0,0
24-Dec-14,107.5997949,6.11016655,Shukla,5.27823911,-0.27586762,5274,0,0,0
25-Dec-14,103.7807015,13.17247295,Shukla,5.54319811,-0.2179039,5275,0,0,0
26-Dec-14,99.10855154,22.3669548,Shukla,5.79911597,-0.14671371,5276,0,0,0
27-Dec-14,93.95059075,33.03584671,Shukla,6.04660798,-0.06790861,5277,0,0,0
28-Dec-14,88.6522286,44.47122574,Shukla,0.00471937,0.0131152,5278,0,0,0
29-Dec-14,83.52018155,55.99143982,Shukla,0.24272138,0.09151459,5279,0,0,0
30-Dec-14,78.82459725,66.98599243,Shukla,0.48021686,0.16304809,5280,0,0,0
31-Dec-14,74.80545439,76.93489075,Shukla,0.71927204,0.2240329,5281,0,0,0
1-Jan-15,71.672351,85.41453552,Shukla,0.9607687,0.27136411,5282,0,0,0
2-Jan-15,69.59244911,92.10029602,Shukla,1.20414775,0.30266615,5283,0,0,0
3-Jan-15,68.66897339,96.77046967,Shukla,1.44749861,0.31654109,5284,0,0,0
4-Jan-15,68.92126008,99.31005859,Shukla,1.68808225,0.31278335,5285,1,0,0
5-Jan-15,70.28010573,99.7095871,Shukla,1.92316229,0.29240786,5286,1,0,0
6-Jan-15,72.60443959,98.05436707,Krishna,2.15081029,0.25742711,5287,0,0,0
7-Jan-15,75.71229178,94.50396729,Krishna,2.37037031,0.21045644,5288,0,0,0
8-Jan-15,79.41180227,89.26651764,Krishna,2.58250492,0.15430784,5289,0,0,0
9-Jan-15,83.5218891,82.57461548,Krishna,2.78896795,0.09170381,5290,0,0,0
10-Jan-15,87.87958394,74.66862488,Krishna,2.99229977,0.02515918,5291,0,0,0
11-Jan-15,92.33638482,65.79064178,Krishna,3.19556357,-0.0429847,5292,0,0,0
12-Jan-15,96.74684971,56.19021225,Krishna,3.40214249,-0.11041268,5293,0,0,0
13-Jan-15,100.9525319,46.14118576,Krishna,3.61554527,-0.174618,5294,0,0,0
14-Jan-15,104.764399,35.96758652,Krishna,3.83912307,-0.23266403,5295,0,0,0
15-Jan-15,107.9492615,26.0732193,Krishna,4.0755828,-0.28100888,5296,0,0,0
16-Jan-15,110.2308384,16.96426201,Krishna,4.32624002,-0.3155405,5297,0,0,0
17-Jan-15,111.3204585,9.24650574,Krishna,4.59016884,-0.33201659,5298,0,0,0
19-Jan-15,110.9850279,3.57606483,Krishna,4.86376233,-0.32700563,5300,0,0,0
20-Jan-15,109.1327899,0.55472404,Krishna,5.1413514,-0.29908185,5301,0,1,0
21-Jan-15,105.8677614,0.59232354,Shukla,5.41693359,-0.24964904,5302,0,0,0
22-Jan-15,101.4748911,3.79021454,Shukla,5.68607394,-0.18284701,5303,0,0,0
23-Jan-15,96.34775492,9.90157127,Shukla,5.94686847,-0.10459978,5304,0,0,0
24-Jan-15,90.90497525,18.38784027,Shukla,6.1997285,-0.02137828,5305,0,0,0
25-Jan-15,85.53151516,28.54085732,Shukla,0.16333164,0.06077031,5306,0,0,0
26-Jan-15,80.55296296,39.6140213,Shukla,0.40642419,0.13672108,5307,0,0,0
27-Jan-15,76.23288197,50.91773224,Shukla,0.64795646,0.20239023,5308,0,0,0
28-Jan-15,72.77845915,61.8653717,Shukla,0.88929794,0.25467482,5309,0,0,0
29-Jan-15,70.34345573,71.9808197,Shukla,1.13075049,0.29138157,5310,0,0,0
30-Jan-15,69.02389051,80.88687134,Shukla,1.37150742,0.31122289,5311,0,0,0
31-Jan-15,68.84960457,88.29064941,Shukla,1.60991778,0.3138624,5312,0,0,0
1-Feb-15,69.77976022,93.97402191,Shukla,1.84401315,0.29992937,5313,0,0,0
2-Feb-15,71.7092067,97.78990936,Shukla,2.07212182,0.27092686,5314,0,0,0
3-Feb-15,74.48598596,99.66110992,Shukla,2.293346,0.22902219,5315,1,0,0
4-Feb-15,77.93355809,99.57775116,Krishna,2.50777097,0.17677575,5316,1,0,0
5-Feb-15,81.87028788,97.5909729,Krishna,2.71642528,0.11688837,5317,0,0,0
6-Feb-15,86.12149324,93.80284119,Krishna,2.92110281,0.05202688,5318,0,0,0
7-Feb-15,90.52329745,88.35462952,Krishna,3.12415583,-0.01524999,5319,0,0,0
8-Feb-15,94.91962384,81.41661835,Krishna,3.32831402,-0.0824712,5320,0,0,0
9-Feb-15,99.1539518,73.18307495,Krishna,3.53652574,-0.14715718,5321,0,0,0
10-Feb-15,103.0579718,63.87548447,Krishna,3.75177576,-0.20667455,5322,0,0,0
11-Feb-15,106.4397897,53.75627136,Krishna,3.97680887,-0.25808421,5323,0,0,0
12-Feb-15,109.0771717,43.15298843,Krishna,4.21369202,-0.29805689,5324,0,0,0
13-Feb-15,110.7244494,32.48875809,Krishna,4.46321764,-0.3229725,5325,0,0,0
14-Feb-15,111.1432697,22.30744362,Krishna,4.72432552,-0.32933581,5326,0,0,0
15-Feb-15,110.1595517,13.27356052,Krishna,4.99393343,-0.31455,5327,0,0,0
16-Feb-15,107.7294114,6.12378931,Krishna,5.26755241,-0.27785374,5328,0,0,0
18-Feb-15,103.9805391,1.55837858,Krishna,5.54059597,-0.22099402,5330,0,0,0
19-Feb-15,99.20393513,0.09105036,Krishna,5.80970476,-0.14824242,5331,0,1,0
20-Feb-15,93.80092765,1.91227174,Shukla,6.07337832,-0.06570594,5332,0,0,0
21-Feb-15,88.21199558,6.8324337,Shukla,0.04858204,0.01975749,5333,0,0,0
22-Feb-15,82.85412882,14.33617592,Shukla,0.30279075,0.10159494,5334,0,0,0
23-Feb-15,78.08050278,23.71736336,Shukla,0.55410366,0.17429233,5335,0,0,0
24-Feb-15,74.16245356,34.22733688,Shukla,0.80337949,0.23371663,5336,0,0,0
25-Feb-15,71.28585108,45.18159103,Shukla,1.05071075,0.27716308,5337,0,0,0
26-Feb-15,69.55348971,56.00837326,Shukla,1.29538228,0.3032474,5338,0,0,0
27-Feb-15,68.99003326,66.25251007,Shukla,1.53611111,0.31173807,5339,0,0,0
28-Feb-15,69.55035466,75.55684662,Shukla,1.77147484,0.30336332,5340,0,0,0
1-Mar-15,71.13311439,83.63913727,Shukla,2.00036927,0.27959757,5341,0,0,0
2-Mar-15,73.5984097,90.27374268,Shukla,2.22233722,0.24243877,5342,0,0,0
3-Mar-15,76.78523937,95.28115082,Shukla,2.43769391,0.1942052,5343,0,0,0
4-Mar-15,80.52499333,98.52468109,Shukla,2.6474775,0.13737914,5344,0,0,0
5-Mar-15,84.64922548,99.91178131,Shukla,2.85330571,0.07450799,5345,1,0,0
6-Mar-15,88.99232421,99.39719391,Krishna,3.05721125,0.00815812,5346,1,0,0
7-Mar-15,93.39035814,96.9851532,Krishna,3.26149276,-0.05908864,5347,0,0,0
8-Mar-15,97.67741517,92.72970581,Krishna,3.46858124,-0.1246071,5348,0,0,0
9-Mar-15,101.6804798,86.73348236,Krishna,3.68089567,-0.18568131,5349,0,0,0
10-Mar-15,105.2143035,79.14736176,Krishna,3.9006489,-0.23945514,5350,0,0,0
11-Mar-15,108.0789054,70.17434692,Krishna,4.12957185,-0.28291412,5351,0,0,0
12-Mar-15,110.0640384,60.08049011,Krishna,4.36856112,-0.31295359,5352,0,0,0
13-Mar-15,110.9659239,49.21372604,Krishna,4.61733674,-0.32659781,5353,0,0,0
14-Mar-15,110.6186292,38.0271225,Krishna,4.87429653,-0.32140677,5354,0,0,0
15-Mar-15,108.9347212,27.09650803,Krishna,5.136772,-0.29602596,5355,0,0,0
16-Mar-15,105.9415752,17.11575508,Krishna,5.40171598,-0.25073044,5356,0,0,0
17-Mar-15,101.798362,8.84961224,Krishna,5.6665554,-0.18776634,5357,0,0,0
19-Mar-15,96.78772156,3.03181958,Krishna,5.92979384,-0.11134433,5359,0,0,0
20-Mar-15,91.28543045,0.22226442,Krishna,6.19110658,-0.02724707,5360,0,1,0
21-Mar-15,85.71571171,0.6727615,Shukla,0.1677796,0.05788528,5361,0,0,0
22-Mar-15,80.50032269,4.26571417,Shukla,0.42682644,0.1374396,5362,0,0,0
23-Mar-15,76.01061395,10.55855274,Shukla,0.68525604,0.20567617,5363,0,0,0
24-Mar-15,72.53026374,18.90822411,Shukla,0.94241185,0.25834531,5364,0,0,0
25-Mar-15,70.23364678,28.61332893,Shukla,1.1967513,0.29297274,5365,0,0,0
26-Mar-15,69.18168837,39.02084351,Shukla,1.4462036,0.30881432,5366,0,0,0
27-Mar-15,69.33514906,49.5787735,Shukla,1.6887716,0.306555,5367,0,0,0
28-Mar-15,70.58135805,59.84407043,Shukla,1.92310663,0.28787187,5368,0,0,0
29-Mar-15,72.76572085,69.46514893,Shukla,2.14883146,0.25499442,5369,0,0,0
30-Mar-15,75.71852091,78.15597534,Shukla,2.36655971,0.21036598,5370,0,0,0
31-Mar-15,79.271196,85.67269897,Shukla,2.57771145,0.15645042,5371,0,0,0
1-Apr-15,83.26202772,91.79824829,Shukla,2.78426203,0.09567133,5372,0,0,0
2-Apr-15,87.53431787,96.33652496,Shukla,2.98851398,0.03044008,5373,0,0,0
3-Apr-15,91.93070574,99.11538696,Shukla,3.19291778,-0.03677364,5374,1,0,0
4-Apr-15,96.28657692,99.9960556,Shukla,3.3999249,-0.10336491,5375,1,0,1
5-Apr-15,100.4243875,98.88591766,Krishna,3.61183709,-0.16653729,5376,0,0,0
6-Apr-15,104.1508089,95.75160217,Krishna,3.83061442,-0.22329128,5377,0,0,0
7-Apr-15,107.2588114,90.63009644,Krishna,4.05762289,-0.27048295,5378,0,0,0
8-Apr-15,109.5373556,83.63718414,Krishna,4.29335098,-0.30497859,5379,0,0,0
9-Apr-15,110.7906476,74.97408295,Krishna,4.53719635,-0.32392105,5380,0,0,0
10-Apr-15,110.8658411,64.93383026,Krishna,4.78748044,-0.3250875,5381,0,0,0
11-Apr-15,109.6822718,53.90882492,Krishna,5.0418104,-0.30726468,5382,0,0,0
